Id,prediction
52289,4370850.0
52290,2591524.8
52291,7510334.0
52292,3396677.0
52293,4418888.0
52294,7325372.0
52295,5040924.5
52296,4811548.0
52297,7162601.0
52298,3852620.5
52299,3958264.0
52300,5099545.5
52301,2940341.5
52302,4066639.8
52303,2457116.5
52304,3260435.8
52305,5437650.0
52306,5322226.5
52307,6493300.5
52308,5081931.5
52309,3533397.2
52310,3370796.2
52311,3889716.2
52312,6363091.5
52313,3977737.2
52314,2041002.8
52315,5065506.0
52316,4993417.5
52317,3227777.5
52318,7302794.5
52319,3952842.8
52320,4699852.0
52321,3856455.8
52322,3202335.0
52323,4712048.5
52324,3184334.0
52325,5092273.0
52326,4047327.0
52327,3762660.2
52328,4841891.5
52329,4641269.0
52330,2805892.5
52331,1828252.5
52332,2441188.8
52333,4470781.0
52334,6196277.5
52335,4218597.5
52336,4389726.5
52337,4516686.0
52338,4434290.5
52339,1232255.1
52340,3202503.5
52341,4109729.2
52342,4725871.5
52343,4680674.5
52344,4755368.0
52345,5246273.5
52346,4053776.2
52347,4569664.5
52348,3091971.8
52349,4788034.5
52350,3424714.0
52351,4629615.0
52352,2106982.8
52353,5129785.0
52354,4469886.0
52355,3376795.8
52356,3384287.5
52357,4325227.5
52358,4584628.5
52359,3747493.0
52360,4168581.8
52361,3993680.0
52362,3292008.8
52363,3802285.8
52364,5494477.5
52365,5383245.5
52366,4289128.5
52367,4039575.8
52368,4619476.5
52369,7172901.5
52370,3881495.8
52371,4927029.0
52372,5624179.5
52373,3226571.5
52374,2903292.8
52375,3503668.5
52376,4812498.5
52377,3300815.5
52378,4382235.0
52379,5515578.0
52380,4867967.5
52381,3079717.5
52382,4793515.0
52383,3676012.0
52384,3585274.5
52385,5439439.0
52386,4446690.5
52387,3470321.0
52388,3124284.8
52389,1693039.1
52390,5092273.0
52391,3096742.2
52392,5805205.0
52393,237439.52
52394,4806899.0
52395,4028474.0
52396,4316286.5
52397,3265000.8
52398,2644918.8
52399,2823471.5
52400,2531317.5
52401,4498610.5
52402,4253479.0
52403,2440998.0
52404,4034765.2
52405,3598691.2
52406,5326622.0
52407,4900445.5
52408,2207747.2
52409,5292844.0
52410,5981362.5
52411,5559315.0
52412,4009183.2
52413,5075206.5
52414,4713708.5
52415,6458588.5
52416,5286075.5
52417,3809778.0
52418,5570399.5
52419,5467782.5
52420,5722479.0
52421,3580225.2
52422,5715724.0
52423,3111621.5
52424,4193947.2
52425,5105164.0
52426,3752355.8
52427,6338646.5
52428,3111192.0
52429,2984742.2
52430,5669420.5
52431,3236897.0
52432,2722133.2
52433,3673739.0
52434,2373912.2
52435,4403397.0
52436,5170817.5
52437,4150382.8
52438,4332174.5
52439,4637138.5
52440,8529126.0
52441,3524474.0
52442,3104716.0
52443,4808430.0
52444,3288126.0
52445,4089232.5
52446,4832222.5
52447,4248665.5
52448,4863696.0
52449,3128419.5
52450,5369121.5
52451,4155957.2
52452,4475031.0
52453,4214464.0
52454,3126909.5
52455,5092417.5
52456,4275412.0
52457,3566932.0
52458,3998380.2
52459,4247491.5
52460,2732284.5
52461,3183073.0
52462,3175707.8
52463,3182572.8
52464,4093892.5
52465,5813704.0
52466,3241740.8
52467,2818983.5
52468,4085956.5
52469,5125953.0
52470,2557303.8
52471,2515528.0
52472,4706509.5
52473,4758151.5
52474,5016537.0
52475,4526459.5
52476,4797258.5
52477,947575.94
52478,3675820.5
52479,6124333.0
52480,3269362.0
52481,3924103.8
52482,3936092.5
52483,5199955.5
52484,3354406.8
52485,2392812.0
52486,2611272.2
52487,2965745.8
52488,3269559.8
52489,5885823.5
52490,5777572.5
52491,6108018.5
52492,2192394.0
52493,1307838.1
52494,3366786.8
52495,6271960.0
52496,5175554.5
52497,4157026.0
52498,3528861.0
52499,1137530.0
52500,4694490.0
52501,5746829.0
52502,5549150.5
52503,5289346.5
52504,3085985.0
52505,6514582.0
52506,4626396.5
52507,4887134.5
52508,8103285.0
52509,5987934.5
52510,3954339.2
52511,2321320.0
52512,2814930.2
52513,5872873.0
52514,5662759.0
52515,3901128.2
52516,5309425.0
52517,6501469.0
52518,3830060.8
52519,4193708.0
52520,5560828.5
52521,5243065.0
52522,3538130.5
52523,4257956.5
52524,3868973.5
52525,2706802.5
52526,2505009.0
52527,5582759.5
52528,4152213.0
52529,3073900.2
52530,4294024.0
52531,2167477.0
52532,5783337.0
52533,4512479.5
52534,4319409.5
52535,5085048.5
52536,3491278.0
52537,3342933.2
52538,4540145.0
52539,3442366.0
52540,5057160.5
52541,2381973.8
52542,1742593.0
52543,5502782.5
52544,6234920.5
52545,3930961.2
52546,7126401.0
52547,3403374.2
52548,6245324.5
52549,2691205.8
52550,3873163.0
52551,3444748.8
52552,2948064.2
52553,2125664.2
52554,5305622.5
52555,4051153.0
52556,4508240.5
52557,5294715.0
52558,3144922.8
52559,3631696.2
52560,6526457.5
52561,5118490.0
52562,3018386.2
52563,4655069.5
52564,3715761.5
52565,4102352.2
52566,6882562.0
52567,3377657.5
52568,4691552.0
52569,6215936.5
52570,5130707.5
52571,4429634.0
52572,3995898.8
52573,4615222.0
52574,3390254.5
52575,1585910.5
52576,4979353.0
52577,3588461.5
52578,4957608.0
52579,3384430.5
52580,6372065.0
52581,3998849.0
52582,2107627.5
52583,4057053.2
52584,5581710.0
52585,4200234.0
52586,3693010.0
52587,3214542.8
52588,6513904.0
52589,4256849.0
52590,6770374.0
52591,4965289.5
52592,3248049.5
52593,4794750.0
52594,6915724.0
52595,4223432.5
52596,6513995.0
52597,3667781.5
52598,4134429.5
52599,6135150.5
52600,4081047.2
52601,1198082.5
52602,2792351.5
52603,4336943.0
52604,3186717.2
52605,3914123.2
52606,7260646.5
52607,4517450.0
52608,3134979.5
52609,3505913.0
52610,3829363.2
52611,6197201.0
52612,3830127.8
52613,7484692.0
52614,4774670.0
52615,5076898.5
52616,4069278.2
52617,4166700.5
52618,5758817.0
52619,3308773.0
52620,7302794.5
52621,5122409.0
52622,2787007.2
52623,3250713.8
52624,4502159.0
52625,3583808.5
52626,6023778.5
52627,4783059.0
52628,7390390.0
52629,3759272.0
52630,6583411.0
52631,4585234.5
52632,5671357.0
52633,3702757.0
52634,3670245.0
52635,1557483.1
52636,4497889.0
52637,4293593.5
52638,5511932.0
52639,2108069.2
52640,5611587.0
52641,4696711.0
52642,4848357.5
52643,3575247.8
52644,4388742.0
52645,4194190.5
52646,2690875.5
52647,6276313.5
52648,4124481.8
52649,6008601.0
52650,4659207.0
52651,3650266.0
52652,2916314.5
52653,3271700.2
52654,2579853.8
52655,2295278.8
52656,3665934.5
52657,4762301.0
52658,4174576.2
52659,5515520.5
52660,4521036.5
52661,6337691.0
52662,4966212.5
52663,4780577.5
52664,4537186.5
52665,4054542.5
52666,4556162.5
52667,3259080.2
52668,4579659.5
52669,4340903.5
52670,4906793.0
52671,4074636.0
52672,6357692.0
52673,6678198.0
52674,3515284.0
52675,3678533.8
52676,7241906.0
52677,3801808.0
52678,5424889.5
52679,6340431.0
52680,4523887.0
52681,3866612.5
52682,4321279.0
52683,5665371.0
52684,4168954.8
52685,1935486.8
52686,5863081.5
52687,3819512.2
52688,5157378.5
52689,4066989.2
52690,5180211.0
52691,2880714.8
52692,5507258.5
52693,3383643.5
52694,4321844.5
52695,4677194.0
52696,5240432.5
52697,3709830.5
52698,1991596.5
52699,3637197.0
52700,1241950.1
52701,3638083.2
52702,4315194.5
52703,3244011.8
52704,5035676.5
52705,4826146.5
52706,4171292.0
52707,5529597.0
52708,3292880.2
52709,3885072.5
52710,5665308.0
52711,4254636.0
52712,5019863.5
52713,3175725.0
52714,4503293.0
52715,2204552.2
52716,3895194.8
52717,6580206.5
52718,3426483.5
52719,4163949.2
52720,5000751.5
52721,3543520.0
52722,5192246.5
52723,3924890.8
52724,7500275.0
52725,3741013.0
52726,6051767.5
52727,5063249.0
52728,3722935.8
52729,6425519.5
52730,3830891.5
52731,3115685.8
52732,4927204.0
52733,3726192.5
52734,6689938.0
52735,2356849.2
52736,4657233.0
52737,3353707.8
52738,3726492.8
52739,1448779.8
52740,4280928.5
52741,4693396.5
52742,5075670.0
52743,4259693.0
52744,5199490.5
52745,-44870.156
52746,4121211.5
52747,6045797.5
52748,1458256.6
52749,4775633.0
52750,4677222.0
52751,4946074.5
52752,4965947.5
52753,6939172.0
52754,6240840.0
52755,7010022.5
52756,3780278.2
52757,5638908.0
52758,5304911.5
52759,5048866.0
52760,4548828.0
52761,2269150.2
52762,5154092.5
52763,5589728.5
52764,4775204.5
52765,3537358.5
52766,6194889.5
52767,3420887.8
52768,4625301.0
52769,3979998.0
52770,4710137.5
52771,5358559.5
52772,2658823.5
52773,3452670.5
52774,5124142.0
52775,5872543.0
52776,5006564.0
52777,4186492.0
52778,3984839.8
52779,2795081.5
52780,4135291.8
52781,6037001.5
52782,2822279.5
52783,3905351.0
52784,3569274.5
52785,6037341.0
52786,2066979.4
52787,3514459.8
52788,4865532.5
52789,1014560.56
52790,4414836.5
52791,5831985.5
52792,5634306.0
52793,6662856.0
52794,3712877.5
52795,3954339.2
52796,2303221.2
52797,4277818.0
52798,4575163.5
52799,2718965.2
52800,2240697.5
52801,3091749.2
52802,3220492.0
52803,5717759.0
52804,3611686.0
52805,3446538.0
52806,3417043.5
52807,4781706.5
52808,2153249.2
52809,5583240.5
52810,3576524.8
52811,6330742.0
52812,6671966.0
52813,6473753.0
52814,5325333.0
52815,6156369.0
52816,4362182.5
52817,5419973.5
52818,7344258.0
52819,5787429.0
52820,5480405.5
52821,3078478.5
52822,1757470.9
52823,5710355.0
52824,4910267.0
52825,4593534.0
52826,3221797.8
52827,3448646.5
52828,1934399.5
52829,4967563.5
52830,3068943.5
52831,5628313.0
52832,3407620.8
52833,3743945.8
52834,3595102.2
52835,3289478.8
52836,5338739.0
52837,2273075.5
52838,6430190.5
52839,4268693.5
52840,3073496.8
52841,2198643.0
52842,3137247.8
52843,6747971.0
52844,4494765.0
52845,5054040.0
52846,5124750.0
52847,4375594.0
52848,5930535.5
52849,2990425.0
52850,3859906.0
52851,4940830.5
52852,3452775.8
52853,2097426.5
52854,3972829.5
52855,4260218.0
52856,6710536.0
52857,4134429.5
52858,3369997.0
52859,4402230.5
52860,2611317.0
52861,2666816.0
52862,5064738.0
52863,3251250.0
52864,4772379.5
52865,4708496.0
52866,4995177.5
52867,3671749.5
52868,4523012.5
52869,4123188.5
52870,4408580.5
52871,5568824.0
52872,2768234.2
52873,2657902.5
52874,3551024.5
52875,5648512.5
52876,3377904.5
52877,4397911.5
52878,5596502.0
52879,4641561.5
52880,6266487.0
52881,3832632.8
52882,3500806.0
52883,4042592.5
52884,4898170.0
52885,3041838.2
52886,2628101.0
52887,4179568.0
52888,5276391.0
52889,3612116.2
52890,1985966.1
52891,4146385.5
52892,3809778.0
52893,4561823.0
52894,5401513.5
52895,3863999.8
52896,3998864.2
52897,4778915.0
52898,5338497.0
52899,2814675.2
52900,1985950.6
52901,1860075.5
52902,5969311.0
52903,4060629.8
52904,4087578.8
52905,4659858.5
52906,5828050.0
52907,5509045.5
52908,6757822.5
52909,5196770.0
52910,4756991.0
52911,4053431.2
52912,3037471.8
52913,4028815.8
52914,6423802.5
52915,3639935.2
52916,4808916.0
52917,4619258.0
52918,2435953.8
52919,4433625.0
52920,1994554.1
52921,4152996.0
52922,5605748.0
52923,4138326.5
52924,4326349.0
52925,4610376.5
52926,5170025.5
52927,5307736.0
52928,3978242.8
52929,5358362.5
52930,3425037.8
52931,4327821.5
52932,4596494.0
52933,5097064.0
52934,3572018.8
52935,4298624.0
52936,4141258.0
52937,4739733.5
52938,4589865.5
52939,5037194.5
52940,4074698.5
52941,3666122.0
52942,3355891.0
52943,4356916.5
52944,2284900.0
52945,4250430.5
52946,1847611.1
52947,4357186.0
52948,5665532.0
52949,6113379.0
52950,5250790.5
52951,3129151.8
52952,4705828.5
52953,6061278.0
52954,4812894.0
52955,5581462.5
52956,4941040.0
52957,5682977.0
52958,3449212.2
52959,5577347.0
52960,4574145.0
52961,4795096.5
52962,3582617.2
52963,4904656.0
52964,4399826.0
52965,4803529.5
52966,3452669.2
52967,5110252.5
52968,5556985.0
52969,3640543.0
52970,4461406.0
52971,2762347.2
52972,5644448.0
52973,6093573.5
52974,3570002.5
52975,5024595.5
52976,4644765.0
52977,4288043.0
52978,2629101.8
52979,3795368.5
52980,5544877.5
52981,3490847.0
52982,3320066.8
52983,5194971.0
52984,4971006.5
52985,3003676.0
52986,4892786.0
52987,4923981.0
52988,3489810.0
52989,5139781.5
52990,3536394.2
52991,5299008.5
52992,3384287.5
52993,2307361.0
52994,3858442.2
52995,2483178.8
52996,3582695.0
52997,2664916.0
52998,1813050.4
52999,4390893.5
53000,3185966.5
53001,1520658.5
53002,5203904.0
53003,5301084.0
53004,3874650.2
53005,5522789.5
53006,6655895.0
53007,4008194.8
53008,4574119.0
53009,1011341.44
53010,3654201.2
53011,3129672.0
53012,3784074.5
53013,4266007.0
53014,6459738.5
53015,5741759.5
53016,5059186.0
53017,2257755.2
53018,4031684.0
53019,6044641.5
53020,6619795.0
53021,3980149.8
53022,4383386.5
53023,3956721.0
53024,4678308.5
53025,2983198.5
53026,4140169.0
53027,5678068.0
53028,6010853.0
53029,5284109.5
53030,3139460.8
53031,4708548.0
53032,4056735.8
53033,2428849.8
53034,4194919.5
53035,4873497.0
53036,5365895.0
53037,5662759.0
53038,4423127.5
53039,4958615.0
53040,3782414.8
53041,5232378.5
53042,4952190.5
53043,2137050.0
53044,4417452.0
53045,3468245.5
53046,4227132.0
53047,5813776.5
53048,6063977.5
53049,5960121.0
53050,5548282.5
53051,5114928.0
53052,4320508.5
53053,4808162.5
53054,4875862.0
53055,3213752.5
53056,3938253.0
53057,2649781.0
53058,5328022.0
53059,2687503.8
53060,3213367.5
53061,3046488.0
53062,4838013.0
53063,3855253.2
53064,3702501.5
53065,4539874.5
53066,5211648.0
53067,3675960.2
53068,4441143.5
53069,4952663.5
53070,5033321.0
53071,4259497.5
53072,4212278.5
53073,3293106.8
53074,2329096.8
53075,4160784.2
53076,5856670.0
53077,4197483.5
53078,5341880.0
53079,3195027.5
53080,3363554.2
53081,5368824.5
53082,5789534.5
53083,2507880.8
53084,3569583.5
53085,2909123.8
53086,1813966.6
53087,4126654.5
53088,2303484.5
53089,2186513.0
53090,5161550.0
53091,5515163.0
53092,4413110.0
53093,2839012.5
53094,4737275.5
53095,7213976.5
53096,2978314.8
53097,3807056.5
53098,7277962.5
53099,4958144.0
53100,4969468.5
53101,3232638.2
53102,5782582.5
53103,4093163.5
53104,6985025.0
53105,5346442.5
53106,5487227.5
53107,3440522.5
53108,4835800.5
53109,3416910.8
53110,3967314.0
53111,5042624.0
53112,4346092.0
53113,4205639.5
53114,5679579.5
53115,3958264.0
53116,3401100.0
53117,2821825.0
53118,5423689.5
53119,4148353.8
53120,4111933.8
53121,3459804.5
53122,3776335.2
53123,3126139.8
53124,2705102.2
53125,3636919.0
53126,4254416.5
53127,1496894.2
53128,4578985.0
53129,1837833.4
53130,3912951.0
53131,7034545.5
53132,4726344.0
53133,3284518.8
53134,2932890.0
53135,3384287.5
53136,4871373.0
53137,5174709.0
53138,3890026.8
53139,4961729.5
53140,3696354.0
53141,6550924.5
53142,3036613.8
53143,4304640.5
53144,4200234.0
53145,1694117.0
53146,5139734.5
53147,5632858.0
53148,5209122.0
53149,3215722.0
53150,2916599.2
53151,1671450.4
53152,3141041.5
53153,3789355.5
53154,3702375.2
53155,4185982.2
53156,6653359.5
53157,5516039.5
53158,3462401.5
53159,6746450.0
53160,5430477.0
53161,4100123.2
53162,4455971.5
53163,4861689.0
53164,5013720.5
53165,5633356.0
53166,6628077.5
53167,4385879.5
53168,6283236.0
53169,3224226.8
53170,2051878.6
53171,6293339.5
53172,3880190.5
53173,4358229.0
53174,5079807.0
53175,2964048.8
53176,3541093.5
53177,4052206.0
53178,4680092.5
53179,5416936.0
53180,2406121.5
53181,3592167.0
53182,3556799.2
53183,4142958.5
53184,5046605.0
53185,4837938.5
53186,4724452.5
53187,5803168.5
53188,3680721.0
53189,1447480.2
53190,4662629.0
53191,6366480.5
53192,1520658.5
53193,5503880.0
53194,5055276.0
53195,5696535.0
53196,3861382.8
53197,5859450.0
53198,5118490.0
53199,4823819.0
53200,3196215.0
53201,933797.75
53202,5928251.5
53203,4299147.5
53204,5244398.0
53205,2244351.5
53206,3602664.8
53207,833067.4
53208,3880382.0
53209,3046544.5
53210,5349902.0
53211,4347914.0
53212,2918673.5
53213,4569901.0
53214,5898739.0
53215,1853355.9
53216,3432302.8
53217,5019540.0
53218,3829338.5
53219,5136883.0
53220,4383512.5
53221,5409659.5
53222,6161140.0
53223,4879963.5
53224,6718171.0
53225,6172098.5
53226,3109431.0
53227,4255721.0
53228,5013422.0
53229,3322791.8
53230,1363072.5
53231,3300304.5
53232,5117560.5
53233,5093380.5
53234,4903699.5
53235,3087293.8
53236,5796051.5
53237,5637568.0
53238,3534887.8
53239,6720239.0
53240,2525161.8
53241,3389516.5
53242,1671158.8
53243,5725989.0
53244,5072626.5
53245,3655243.8
53246,5334684.0
53247,5594237.0
53248,3675960.2
53249,3145843.5
53250,4668471.5
53251,3223949.0
53252,3594944.5
53253,3744195.0
53254,3748531.5
53255,4912270.5
53256,5592155.5
53257,4497897.5
53258,5722128.0
53259,6004644.0
53260,5560094.5
53261,3717478.0
53262,4190957.2
53263,3551024.5
53264,3863956.2
53265,3629924.2
53266,4452196.5
53267,4151545.0
53268,6064009.0
53269,5564035.5
53270,4485338.0
53271,4480631.0
53272,5296302.0
53273,4741341.0
53274,3932790.8
53275,5490771.5
53276,5772597.5
53277,4006923.8
53278,4002815.5
53279,5148935.5
53280,4948530.0
53281,5847387.5
53282,2922341.8
53283,4388783.0
53284,6989689.5
53285,4136375.5
53286,6775387.0
53287,4244784.5
53288,3435955.0
53289,2785566.8
53290,3243105.5
53291,4311314.5
53292,5159253.0
53293,3080725.2
53294,4127129.5
53295,7177305.5
53296,6482131.0
53297,5429443.0
53298,3700470.5
53299,2665393.8
53300,5817557.5
53301,2314269.0
53302,5978558.5
53303,4417854.5
53304,2366010.0
53305,5325217.5
53306,5936434.5
53307,4700678.0
53308,5350663.5
53309,4508811.5
53310,4137774.2
53311,2764121.2
53312,4903324.5
53313,6093088.0
53314,4538717.5
53315,4922577.0
53316,3347760.5
53317,2229234.8
53318,4797780.5
53319,3548150.5
53320,2393847.5
53321,2532206.0
53322,4645770.5
53323,4062734.5
53324,5793626.5
53325,2543963.2
53326,4858921.5
53327,4842373.5
53328,1583110.9
53329,3930073.8
53330,5088762.5
53331,5447438.5
53332,4514733.0
53333,5858401.5
53334,5574950.5
53335,2619794.5
53336,4804483.5
53337,6815091.5
53338,4887711.0
53339,2568095.0
53340,3384287.5
53341,3848570.2
53342,5981632.5
53343,4969438.0
53344,4117548.8
53345,3801313.0
53346,3639848.5
53347,1062295.4
53348,2018142.8
53349,5176031.0
53350,4282488.5
53351,4556162.0
53352,6536612.5
53353,5270527.5
53354,2879952.2
53355,2815787.8
53356,5133628.5
53357,3226084.0
53358,3071172.0
53359,2418077.2
53360,2893660.8
53361,3534571.8
53362,4291739.5
53363,4009117.2
53364,4255295.0
53365,4860198.5
53366,5400161.0
53367,4691552.0
53368,3748143.8
53369,1985401.2
53370,2842258.8
53371,3277458.2
53372,3890803.8
53373,3394707.8
53374,4701653.5
53375,5880621.0
53376,4986168.0
53377,4196399.5
53378,3104179.0
53379,4367600.5
53380,3016845.5
53381,5555527.0
53382,4207680.0
53383,5036430.5
53384,5782719.5
53385,3895194.8
53386,926366.7
53387,6382221.0
53388,3683535.8
53389,6067668.5
53390,2574114.0
53391,2948918.2
53392,4051633.2
53393,3721563.5
53394,6341227.0
53395,4025635.5
53396,5228916.5
53397,4560431.0
53398,4543646.5
53399,5906094.5
53400,3959923.0
53401,6144105.5
53402,3799595.0
53403,1934399.5
53404,3401856.5
53405,4877817.5
53406,3890205.0
53407,4364092.5
53408,5597792.5
53409,4008545.2
53410,4295343.0
53411,5820729.5
53412,2306828.8
53413,2799552.0
53414,4383570.0
53415,6790400.0
53416,4341820.0
53417,3482313.8
53418,5740918.5
53419,6654084.0
53420,4455967.5
53421,3776815.5
53422,4496247.5
53423,3423423.0
53424,5674302.5
53425,1429350.9
53426,3037325.5
53427,2948600.5
53428,4385041.5
53429,4054542.5
53430,4155250.0
53431,5350522.5
53432,3661239.5
53433,5096341.5
53434,5177113.5
53435,3800134.5
53436,1597960.2
53437,638228.3
53438,5155964.5
53439,5101435.0
53440,5527011.0
53441,4407028.5
53442,3527663.0
53443,6957217.5
53444,6178570.5
53445,3157710.2
53446,2817184.2
53447,5400591.5
53448,3244485.8
53449,5228544.0
53450,3987470.8
53451,6501849.0
53452,5020859.5
53453,5900694.5
53454,5856569.0
53455,3674407.0
53456,6602264.5
53457,4891074.0
53458,3379839.8
53459,1356961.6
53460,2871496.0
53461,2390670.8
53462,2158500.0
53463,5386575.5
53464,4839128.5
53465,4525005.5
53466,4586543.0
53467,8016664.0
53468,4227896.5
53469,6827052.5
53470,3277329.2
53471,3004202.0
53472,5152608.5
53473,5470003.5
53474,2973815.8
53475,6048407.5
53476,4162075.5
53477,4925273.5
53478,3787959.2
53479,4147898.8
53480,3411635.8
53481,4884179.0
53482,2329735.0
53483,5098601.0
53484,4381098.0
53485,5164485.0
53486,4984317.5
53487,4135305.2
53488,1847611.1
53489,5298055.5
53490,3490799.2
53491,5110948.5
53492,4443721.5
53493,3088143.2
53494,4186083.8
53495,4975271.0
53496,4201311.0
53497,4858768.5
53498,4498596.0
53499,4081834.2
53500,2292424.5
53501,4821537.0
53502,5235457.5
53503,4943712.0
53504,4269337.0
53505,4554951.0
53506,7297048.0
53507,4178429.2
53508,4287591.5
53509,3303460.0
53510,1109262.6
53511,4757001.5
53512,2922082.0
53513,5195394.0
53514,5619146.5
53515,4658876.5
53516,5937958.0
53517,3411635.8
53518,3304447.0
53519,5659825.5
53520,5389204.0
53521,2158804.8
53522,5456683.5
53523,5329153.0
53524,4558455.0
53525,2766659.8
53526,1685942.5
53527,3366909.0
53528,3682063.2
53529,2968231.2
53530,5270465.5
53531,4381597.0
53532,4808357.0
53533,5516837.0
53534,4451365.0
53535,3913607.8
53536,1116014.6
53537,2906449.5
53538,5267605.5
53539,2079832.6
53540,4525467.5
53541,3013527.2
53542,3539449.0
53543,3046385.5
53544,4736881.0
53545,5019540.0
53546,3111924.5
